Accuracy,Layers,Feature Combo
0.3611111020048459,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.3611111020048459,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.6388888756434122,1,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666666666666,2,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.5555555522441864,3,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.5,4,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,1,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.6388888955116272,2,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.2777777761220932,3,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.4722222089767456,4,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.6111111044883728,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.6944444378217062,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.3611111119389534,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.19444445023934046,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.555555542310079,1,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.7222222288449606,2,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.4444444378217061,3,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.527777761220932,4,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333333333334,1,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.5833333333333334,2,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.3333333333333333,3,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.4444444378217061,4,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.6111111044883728,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.6388888955116272,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.3888888855775197,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.5,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
