Accuracy,Layers,Feature Combo
0.6666666865348816,2,"['spec_flux', 'spec_cont', 'zcr']"
0.6388888756434122,3,"['spec_flux', 'spec_cont', 'zcr']"
0.6666666865348816,4,"['spec_flux', 'spec_cont', 'zcr']"
0.75,1,"['spec_flux', 'spec_cent', 'roll_off']"
0.694444457689921,2,"['spec_flux', 'spec_cent', 'roll_off']"
0.694444457689921,3,"['spec_flux', 'spec_cent', 'roll_off']"
0.694444457689921,4,"['spec_flux', 'spec_cent', 'roll_off']"
0.694444457689921,1,"['spec_cont', 'spec_cent', 'roll_off']"
0.75,2,"['spec_cont', 'spec_cent', 'roll_off']"
0.75,3,"['spec_cont', 'spec_cent', 'roll_off']"
0.75,4,"['spec_cont', 'spec_cent', 'roll_off']"
0.8055555621782938,1,"['spec_cent', 'spec_band', 'zcr']"
0.8333333333333334,2,"['spec_cent', 'spec_band', 'zcr']"
0.694444457689921,3,"['spec_cent', 'spec_band', 'zcr']"
0.8055555621782938,4,"['spec_cent', 'spec_band', 'zcr']"
0.5277777711550394,1,"['spec_band', 'roll_off', 'zcr']"
0.6111111144224802,2,"['spec_band', 'roll_off', 'zcr']"
0.4722222238779068,3,"['spec_band', 'roll_off', 'zcr']"
0.388888880610466,4,"['spec_band', 'roll_off', 'zcr']"
0.7777777711550394,1,"['spec_flux', 'spec_band', 'zcr']"
0.7222222288449606,2,"['spec_flux', 'spec_band', 'zcr']"
0.6944444378217062,3,"['spec_flux', 'spec_band', 'zcr']"
0.7222222089767456,4,"['spec_flux', 'spec_band', 'zcr']"
0.6388888955116272,1,"['spec_cont', 'spec_cent', 'spec_band']"
0.694444457689921,2,"['spec_cont', 'spec_cent', 'spec_band']"
0.6388888955116272,3,"['spec_cont', 'spec_cent', 'spec_band']"
0.6666666666666666,4,"['spec_cont', 'spec_cent', 'spec_band']"
