Accuracy,Layers,Feature Combo
0.3888888955116272,4,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band']"
0.5833333333333334,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.6666666666666666,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.4444444378217061,3,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.3055555522441864,4,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.6111111044883728,1,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.6111111044883728,2,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.5277777711550394,3,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.3611111044883728,4,"['chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.6111111044883728,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6388888756434122,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.4444444477558136,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.16666666915019354,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5833333333333334,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.5833333333333334,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.4722222189108531,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.3333333333333333,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.5833333333333334,1,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.6388888955116272,2,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.4166666666666667,3,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.3611111144224803,4,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.5555555621782938,1,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.5277777711550394,2,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.4722222189108531,3,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.3055555522441864,4,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333333333334,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6388888955116272,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.3055555621782939,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.6111111044883728,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.5833333134651184,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.4444444378217061,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.3055555522441864,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.4999999900658925,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.5833333333333334,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.3888888955116272,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.2500000074505806,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6111111044883728,1,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.5833333134651184,2,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.5277777711550394,3,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.2777777810891469,4,"['rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.6388888955116272,1,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6388888955116272,2,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.4722222288449605,3,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.2500000074505806,4,"['tonnetz', 'chroma', 'spec_flux', 'roll_off', 'zcr']"
0.527777781089147,1,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.5833333333333334,3,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.3611111144224803,4,"['tonnetz', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.6388888756434122,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.7222222288449606,2,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.4444444378217061,3,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.4444444378217061,4,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'zcr']"
0.6388888955116272,1,"['chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.6388888955116272,2,"['chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.527777781089147,3,"['chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.3611111044883728,4,"['chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.6388888955116272,1,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.6388888955116272,2,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666666666667,3,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.2777777810891469,4,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.6388888955116272,1,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.694444457689921,2,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.4999999900658925,3,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.3333333333333333,4,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.6388888955116272,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.6111111044883728,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.3888888855775197,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.22222222139437994,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.6111111044883728,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.6666666865348816,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.22222222636143366,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.3333333333333333,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.6111111044883728,1,"['spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.694444457689921,2,"['spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.4999999900658925,3,"['spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.3888888855775197,4,"['spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.6388888756434122,1,"['tonnetz', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.4166666666666667,3,"['tonnetz', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.3888888855775197,4,"['tonnetz', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.6111111044883728,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.7222222288449606,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.3611111119389534,3,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.4166666716337204,4,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.6388888756434122,1,"['tonnetz', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.6666666865348816,2,"['tonnetz', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.388888880610466,3,"['tonnetz', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.2500000049670537,4,"['tonnetz', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
