Accuracy,Layers,Feature Combo
0.75,4,"['chroma', 'rms', 'spec_flux', 'spec_band']"
0.5833333134651184,1,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.6666666865348816,2,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.75,3,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.5,4,"['chroma', 'rms', 'spec_flux', 'roll_off']"
0.75,1,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.5,2,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.5833333134651184,3,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.5833333134651184,4,"['chroma', 'spec_flux', 'spec_cont', 'spec_cent']"
0.8333333134651184,1,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.75,2,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.75,3,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,4,"['chroma', 'spec_flux', 'roll_off', 'zcr']"
0.6666666865348816,1,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.6666666865348816,2,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666567325592,3,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333134651184,4,"['chroma', 'spec_cent', 'spec_band', 'roll_off']"
0.6666666865348816,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.8333333134651184,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.5,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.3333333432674408,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band']"
0.5833333134651184,1,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.8333333134651184,2,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.5,3,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333134651184,4,"['rms', 'spec_cent', 'spec_band', 'roll_off']"
0.6666666865348816,1,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.75,2,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.4166666567325592,3,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.5,4,"['spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.6666666865348816,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.6666666865348816,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.4166666567325592,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
0.6666666865348816,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent']"
