Accuracy,Layers,Feature Combo
0.9166666865348816,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.75,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.7222222288449606,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.3055555572112401,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'roll_off']"
0.8611111044883728,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.9722222288449606,2,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.527777781089147,3,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.3611111144224803,4,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.944444457689921,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.7777777711550394,2,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.6111111044883728,3,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.4444444477558136,4,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.944444457689921,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.9722222288449606,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.5833333333333334,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.2777777810891469,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.9166666666666666,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.9166666666666666,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.6111111144224802,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.2777777810891469,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8333333333333334,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.8888888955116272,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.6944444477558136,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.2777777810891469,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cont', 'zcr']"
0.8888888955116272,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off']"
0.9444444378217062,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off']"
0.555555542310079,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off']"
0.3333333333333333,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off']"
0.9166666666666666,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.8888888955116272,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.7222222288449606,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.4722222288449605,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']"
0.944444457689921,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.9722222288449606,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666666666667,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.3611111144224803,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
1.0,1,"['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9444444378217062,2,"['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.527777761220932,3,"['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.22222221891085306,4,"['tonnetz', 'chroma', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
1.0,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.9722222288449606,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.4722222189108531,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.5,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
1.0,1,"['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.944444457689921,2,"['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.4444444477558136,3,"['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.4166666666666667,4,"['tonnetz', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
1.0,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.9444444378217062,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.5277777711550394,3,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.4166666666666667,4,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
1.0,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
1.0,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.5833333233992258,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3055555621782939,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.9722222288449606,1,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9722222288449606,2,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4444444378217061,3,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.3611111144224803,4,"['spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.8611111044883728,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band']"
0.805555542310079,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band']"
0.4166666666666667,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band']"
0.6111111044883728,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band']"
0.9166666865348816,1,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8888888756434122,2,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.6666666766007742,3,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.3333333333333333,4,"['rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8611111044883728,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off']"
0.7777777711550394,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off']"
0.527777781089147,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off']"
0.75,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_cent', 'roll_off']"
0.9166666666666666,1,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'roll_off', 'zcr']"
0.75,2,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'roll_off', 'zcr']"
0.3888888855775197,3,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'roll_off', 'zcr']"
0.3611111044883728,4,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'roll_off', 'zcr']"
0.8888888955116272,1,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.9444444378217062,2,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.7222222089767456,3,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.4166666766007741,4,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8333333333333334,1,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.805555542310079,2,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.5555555522441864,3,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.4722222189108531,4,"['chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off', 'zcr']"
0.8888888955116272,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.8888888955116272,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.6388888855775198,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.5833333432674408,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'spec_band', 'zcr']"
0.944444457689921,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.9722222288449606,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.6944444278875986,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.3888888905445735,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'roll_off', 'zcr']"
0.944444457689921,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.8888888955116272,2,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.5555555621782938,3,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.3055555522441864,4,"['tonnetz', 'chroma', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']"
0.944444457689921,1,"['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.9722222288449606,2,"['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.8611111243565878,3,"['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.4722222288449605,4,"['tonnetz', 'chroma', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
1.0,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
1.0,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.4166666766007741,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.2777777810891469,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.9722222288449606,1,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.9444444378217062,2,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.6666666766007742,3,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.25,4,"['tonnetz', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.944444457689921,1,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
1.0,2,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.4722222288449605,3,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.2777777810891469,4,"['tonnetz', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.944444457689921,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
1.0,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.3888888955116272,3,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5,4,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
1.0,1,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.9722222288449606,2,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.4444444378217061,3,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.3055555621782939,4,"['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
1.0,1,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.9444444378217062,2,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.5833333333333334,3,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.527777781089147,4,"['chroma', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.8611111243565878,1,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.9166666666666666,2,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.5833333333333334,3,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.2777777810891469,4,"['tonnetz', 'chroma', 'rms', 'spec_flux', 'roll_off', 'zcr']"
0.944444457689921,1,"['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.944444457689921,2,"['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.6666666567325592,3,"['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4166666666666667,4,"['tonnetz', 'rms', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.75,1,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.7777777711550394,2,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.5,3,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.4722222288449605,4,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'roll_off']"
0.7777777711550394,1,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.8055555621782938,2,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.3333333333333333,3,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.4444444477558136,4,"['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'zcr']"
0.8333333532015482,1,"['tonnetz', 'chroma', 'rms', 'spec_cent', 'roll_off', 'zcr']"
0.8055555621782938,2,"['tonnetz', 'chroma', 'rms', 'spec_cent', 'roll_off', 'zcr']"
0.4444444576899211,3,"['tonnetz', 'chroma', 'rms', 'spec_cent', 'roll_off', 'zcr']"
0.3888888855775197,4,"['tonnetz', 'chroma', 'rms', 'spec_cent', 'roll_off', 'zcr']"
0.8611111044883728,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.8611111243565878,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.2777777810891469,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.3333333333333333,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.9166666666666666,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.8333333333333334,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.5000000099341074,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.4722222288449605,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off']"
0.9444444378217062,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.7777777711550394,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.6388888855775198,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.3333333333333333,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band']"
0.9722222288449606,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.9444444378217062,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.6388888955116272,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
0.3055555621782939,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off']"
1.0,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8888888955116272,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.527777781089147,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.2777777810891469,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
1.0,1,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.9722222288449606,2,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.3611111144224803,3,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
0.4166666666666667,4,"['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']"
1.0,1,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9444444378217062,2,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4722222089767456,3,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4444444378217061,4,"['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
1.0,1,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
1.0,2,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666666666667,3,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.4166666766007741,4,"['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']"
0.8888888955116272,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.8611111044883728,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.5833333333333334,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.3611111044883728,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr']"
0.8611111044883728,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.9166666666666666,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.5833333432674408,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.6388888955116272,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.8888888955116272,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.9166666666666666,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.749999980131785,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.25,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']"
0.8888888955116272,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.8055555621782938,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.5000000099341074,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.3611111144224803,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.9722222288449606,1,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.944444457689921,2,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.7222222288449606,3,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.5555555621782938,4,"['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr']"
0.9722222288449606,1,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9722222288449606,2,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.4722222288449605,3,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.5555555621782938,4,"['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']"
0.9166666666666666,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.8333333134651184,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.7222222089767456,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.4722222288449605,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']"
0.944444457689921,1,"['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.9166666666666666,2,"['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.6388888855775198,3,"['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
0.6666666666666666,4,"['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr']"
