Accuracy,Feature Combo
0.7333333373069764,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_cent', 'zcr']]"
0.7666666626930236,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'roll_off'], ['tonnetz', 'chroma', 'rms', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'rms', 'spec_cont', 'spec_band', 'roll_off', 'zcr']]"
0.799999988079071,"[['tonnetz', 'chroma', 'rms', 'spec_cont', 'spec_band', 'zcr'], ['tonnetz', 'chroma', 'rms', 'spec_cent', 'roll_off', 'zcr']]"
0.7833333373069763,"[['tonnetz', 'chroma', 'rms', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'rms', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']]"
0.9000000119209289,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band'], ['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr'], ['rms', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']]"
0.9166666865348816,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'zcr'], ['tonnetz', 'chroma', 'spec_flux', 'spec_cont', 'spec_band', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'zcr']]"
0.9166666746139527,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'spec_band', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.9666666746139526,"[['tonnetz', 'chroma', 'spec_flux', 'spec_cent', 'roll_off', 'zcr']]"
0.8833333373069763,"[['tonnetz', 'chroma', 'spec_flux', 'spec_band', 'roll_off', 'zcr'], ['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'roll_off', 'zcr'], ['tonnetz', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off', 'zcr'], ['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr'], ['chroma', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off', 'zcr']]"
0.7833333253860474,"[['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off'], ['chroma', 'rms', 'spec_flux', 'spec_cont', 'spec_cent', 'roll_off']]"
0.8833333492279053,"[['tonnetz', 'rms', 'spec_flux', 'spec_cont', 'spec_band', 'roll_off'], ['tonnetz', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'zcr']]"
0.9333333492279052,"[['tonnetz', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
0.9,"[['chroma', 'rms', 'spec_flux', 'spec_band', 'roll_off', 'zcr']]"
0.8166666746139526,"[['chroma', 'spec_flux', 'spec_cont', 'spec_cent', 'spec_band', 'roll_off']]"
0.8833333253860474,"[['rms', 'spec_flux', 'spec_cent', 'spec_band', 'roll_off', 'zcr']]"
